image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/35729,baskauf_35729.jpg,Zanthoxylum americanum,0.99886739,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99886739}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00055246}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00055246}, {""species"": ""Fraxinus americana"", ""confidence"": 6.95e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 5.42e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/51816,baskauf_51816.jpg,Zanthoxylum americanum,0.99999881,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99999881}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.5e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 2.7e-07}, {""species"": ""Sorbus americana"", ""confidence"": 1.1e-07}, {""species"": ""Rhus glabra"", ""confidence"": 2e-08}]",Zanthoxylum americanum,True,True,ok,
baskauf/54534,baskauf_54534.jpg,Zanthoxylum americanum,0.9999541,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9999541}, {""species"": ""Staphylea trifolia"", ""confidence"": 4.54e-05}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 2.7e-07}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 1.1e-07}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 5e-08}]",Zanthoxylum americanum,True,True,ok,
baskauf/35713,baskauf_35713.jpg,Zanthoxylum americanum,0.99986589,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99986589}, {""species"": ""Staphylea trifolia"", ""confidence"": 9.61e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.753e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 7.89e-06}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.21e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/54556,baskauf_54556.jpg,Zanthoxylum americanum,0.99993992,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99993992}, {""species"": ""Rhus copallinum"", ""confidence"": 3.536e-05}, {""species"": ""Rhus aromatica"", ""confidence"": 7.89e-06}, {""species"": ""Rhus glabra"", ""confidence"": 6.96e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 4.22e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/11066,baskauf_11066.jpg,Populus deltoides,0.99998772,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99998772}, {""species"": ""Populus tremuloides"", ""confidence"": 8.94e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 1.99e-06}, {""species"": ""Tilia americana"", ""confidence"": 1.21e-06}, {""species"": ""Ostrya virginiana"", ""confidence"": 7e-08}]",Populus deltoides,True,True,ok,
baskauf/31457,baskauf_31457.jpg,Populus deltoides,0.72972822,"[{""species"": ""Populus deltoides"", ""confidence"": 0.72972822}, {""species"": ""Populus tremuloides"", ""confidence"": 0.26845202}, {""species"": ""Populus grandidentata"", ""confidence"": 0.00180882}, {""species"": ""Ostrya virginiana"", ""confidence"": 7.39e-06}, {""species"": ""Carpinus caroliniana"", ""confidence"": 8.8e-07}]",Populus deltoides,True,True,ok,
baskauf/31459,baskauf_31459.jpg,Populus deltoides,0.7653597,"[{""species"": ""Populus deltoides"", ""confidence"": 0.7653597}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.19351324}, {""species"": ""Prunus virginiana"", ""confidence"": 0.02039615}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00584359}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.00276032}]",Populus deltoides,True,True,ok,
baskauf/31462,baskauf_31462.jpg,Populus deltoides,0.81754553,"[{""species"": ""Populus deltoides"", ""confidence"": 0.81754553}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.14206809}, {""species"": ""Juglans cinerea"", ""confidence"": 0.01922683}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.01166166}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00260207}]",Populus deltoides,True,True,ok,
baskauf/31433,baskauf_31433.jpg,Populus deltoides,0.99591982,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99591982}, {""species"": ""Populus tremuloides"", ""confidence"": 0.0040701}, {""species"": ""Populus grandidentata"", ""confidence"": 1.009e-05}, {""species"": ""Carya cordiformis"", ""confidence"": 1e-08}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}]",Populus deltoides,True,True,ok,
baskauf/31447,baskauf_31447.jpg,Populus deltoides,0.99999177,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99999177}, {""species"": ""Populus tremuloides"", ""confidence"": 3.29e-06}, {""species"": ""Carya laciniosa"", ""confidence"": 2.56e-06}, {""species"": ""Carya ovata"", ""confidence"": 1.55e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 3.5e-07}]",Populus deltoides,True,True,ok,
baskauf/31453,baskauf_31453.jpg,Populus deltoides,0.99907529,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99907529}, {""species"": ""Populus tremuloides"", ""confidence"": 0.00091104}, {""species"": ""Populus grandidentata"", ""confidence"": 5.42e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 5.42e-06}, {""species"": ""Carya laciniosa"", ""confidence"": 1.21e-06}]",Populus deltoides,True,True,ok,
baskauf/31468,baskauf_31468.jpg,Juglans cinerea,0.42493588,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.42493588}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.17713962}, {""species"": ""Juglans nigra"", ""confidence"": 0.17713962}, {""species"": ""Populus deltoides"", ""confidence"": 0.08367483}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.04478791}]",Populus deltoides,False,True,ok,
baskauf/11054,baskauf_11054.jpg,Populus deltoides,0.99996793,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99996793}, {""species"": ""Populus tremuloides"", ""confidence"": 3.12e-05}, {""species"": ""Populus grandidentata"", ""confidence"": 7.3e-07}, {""species"": ""Platanus occidentalis"", ""confidence"": 4e-08}, {""species"": ""Tilia americana"", ""confidence"": 2e-08}]",Populus deltoides,True,True,ok,
baskauf/11064,baskauf_11064.jpg,Populus deltoides,0.99999201,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99999201}, {""species"": ""Populus tremuloides"", ""confidence"": 7.89e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 1e-07}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Tilia americana"", ""confidence"": 0.0}]",Populus deltoides,True,True,ok,
baskauf/11053,baskauf_11053.jpg,Populus deltoides,0.99998689,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99998689}, {""species"": ""Populus tremuloides"", ""confidence"": 1.301e-05}, {""species"": ""Populus grandidentata"", ""confidence"": 1.4e-07}, {""species"": ""Tilia americana"", ""confidence"": 3e-08}, {""species"": ""Salix nigra"", ""confidence"": 0.0}]",Populus deltoides,True,True,ok,
baskauf/15343,baskauf_15343.jpg,Populus deltoides,0.9999963,"[{""species"": ""Populus deltoides"", ""confidence"": 0.9999963}, {""species"": ""Populus tremuloides"", ""confidence"": 3.73e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 1e-08}, {""species"": ""Carya laciniosa"", ""confidence"": 0.0}, {""species"": ""Quercus palustris"", ""confidence"": 0.0}]",Populus deltoides,True,True,ok,
baskauf/11070,baskauf_11070.jpg,Populus deltoides,0.99998689,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99998689}, {""species"": ""Populus tremuloides"", ""confidence"": 1.301e-05}, {""species"": ""Populus grandidentata"", ""confidence"": 1e-07}, {""species"": ""Tilia americana"", ""confidence"": 1e-08}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0}]",Populus deltoides,True,True,ok,
baskauf/15339,baskauf_15339.jpg,Populus deltoides,0.99592763,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99592763}, {""species"": ""Populus tremuloides"", ""confidence"": 0.00407013}, {""species"": ""Tilia americana"", ""confidence"": 1.75e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 2.4e-07}, {""species"": ""Carya laciniosa"", ""confidence"": 1.3e-07}]",Populus deltoides,True,True,ok,
baskauf/15347,baskauf_15347.jpg,Populus deltoides,0.95889622,"[{""species"": ""Populus deltoides"", ""confidence"": 0.95889622}, {""species"": ""Populus tremuloides"", ""confidence"": 0.03718044}, {""species"": ""Populus grandidentata"", ""confidence"": 0.00391879}, {""species"": ""Carya laciniosa"", ""confidence"": 4.05e-06}, {""species"": ""Carya cordiformis"", ""confidence"": 2e-07}]",Populus deltoides,True,True,ok,
baskauf/15346,baskauf_15346.jpg,Populus deltoides,0.99955267,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99955267}, {""species"": ""Populus tremuloides"", ""confidence"": 0.00043055}, {""species"": ""Populus grandidentata"", ""confidence"": 1.669e-05}, {""species"": ""Carya laciniosa"", ""confidence"": 5e-08}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0}]",Populus deltoides,True,True,ok,
baskauf/15335,baskauf_15335.jpg,Populus deltoides,0.99997222,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99997222}, {""species"": ""Populus tremuloides"", ""confidence"": 2.754e-05}, {""species"": ""Ulmus americana"", ""confidence"": 2.1e-07}, {""species"": ""Populus grandidentata"", ""confidence"": 7e-08}, {""species"": ""Ulmus rubra"", ""confidence"": 2e-08}]",Populus deltoides,True,True,ok,
baskauf/90802,baskauf_90802.jpg,Populus deltoides,0.99994993,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99994993}, {""species"": ""Populus tremuloides"", ""confidence"": 2.144e-05}, {""species"": ""Platanus occidentalis"", ""confidence"": 1.474e-05}, {""species"": ""Quercus palustris"", ""confidence"": 6.96e-06}, {""species"": ""Celtis occidentalis"", ""confidence"": 2.56e-06}]",Populus deltoides,True,True,ok,
baskauf/90804,baskauf_90804.jpg,Populus deltoides,0.99999571,"[{""species"": ""Populus deltoides"", ""confidence"": 0.99999571}, {""species"": ""Populus tremuloides"", ""confidence"": 3.73e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 5e-07}, {""species"": ""Quercus macrocarpa"", ""confidence"": 4e-08}, {""species"": ""Tilia americana"", ""confidence"": 2e-08}]",Populus deltoides,True,True,ok,
baskauf/35422,baskauf_35422.jpg,Populus grandidentata,0.99330539,"[{""species"": ""Populus grandidentata"", ""confidence"": 0.99330539}, {""species"": ""Populus tremuloides"", ""confidence"": 0.00669284}, {""species"": ""Populus deltoides"", ""confidence"": 9.4e-07}, {""species"": ""Fraxinus americana"", ""confidence"": 2.1e-07}, {""species"": ""Acer rubrum"", ""confidence"": 2.1e-07}]",Populus grandidentata,True,True,ok,
baskauf/35425,baskauf_35425.jpg,Populus grandidentata,0.99997067,"[{""species"": ""Populus grandidentata"", ""confidence"": 0.99997067}, {""species"": ""Populus tremuloides"", ""confidence"": 2.144e-05}, {""species"": ""Populus deltoides"", ""confidence"": 6.96e-06}, {""species"": ""Amelanchier arborea"", ""confidence"": 9.4e-07}, {""species"": ""Sassafras albidum"", ""confidence"": 2e-08}]",Populus grandidentata,True,True,ok,
baskauf/35435,baskauf_35435.jpg,Populus grandidentata,0.99583399,"[{""species"": ""Populus grandidentata"", ""confidence"": 0.99583399}, {""species"": ""Populus deltoides"", ""confidence"": 0.00406975}, {""species"": ""Populus tremuloides"", ""confidence"": 9.571e-05}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.6e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 9e-08}]",Populus grandidentata,True,True,ok,
baskauf/35429,baskauf_35429.jpg,Populus grandidentata,0.99979204,"[{""species"": ""Populus grandidentata"", ""confidence"": 0.99979204}, {""species"": ""Populus tremuloides"", ""confidence"": 0.00017952}, {""species"": ""Populus deltoides"", ""confidence"": 1.892e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 8.94e-06}, {""species"": ""Sassafras albidum"", ""confidence"": 2.4e-07}]",Populus grandidentata,True,True,ok,
baskauf/35432,baskauf_35432.jpg,Populus grandidentata,0.99988961,"[{""species"": ""Populus grandidentata"", ""confidence"": 0.99988961}, {""species"": ""Populus tremuloides"", ""confidence"": 7.484e-05}, {""species"": ""Populus deltoides"", ""confidence"": 3.535e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.6e-07}, {""species"": ""Tilia americana"", ""confidence"": 1e-08}]",Populus grandidentata,True,True,ok,
baskauf/35419,baskauf_35419.jpg,Populus grandidentata,0.97308189,"[{""species"": ""Populus grandidentata"", ""confidence"": 0.97308189}, {""species"": ""Populus tremuloides"", ""confidence"": 0.02288469}, {""species"": ""Quercus alba"", ""confidence"": 0.00146297}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.00129107}, {""species"": ""Quercus bicolor"", ""confidence"": 0.00060986}]",Populus grandidentata,True,True,ok,
baskauf/13977,baskauf_13977.jpg,Populus tremuloides,0.99997854,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99997854}, {""species"": ""Populus grandidentata"", ""confidence"": 2.144e-05}, {""species"": ""Populus deltoides"", ""confidence"": 1e-08}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}, {""species"": ""Tilia americana"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/14027,baskauf_14027.jpg,Populus tremuloides,0.99999344,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99999344}, {""species"": ""Populus deltoides"", ""confidence"": 6.14e-06}, {""species"": ""Populus grandidentata"", ""confidence"": 3.1e-07}, {""species"": ""Tilia americana"", ""confidence"": 0.0}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/13981,baskauf_13981.jpg,Populus tremuloides,0.9999994,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.9999994}, {""species"": ""Populus grandidentata"", ""confidence"": 6.5e-07}, {""species"": ""Populus deltoides"", ""confidence"": 1e-08}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}, {""species"": ""Tilia americana"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/14024,baskauf_14024.jpg,Populus tremuloides,0.99999917,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99999917}, {""species"": ""Populus grandidentata"", ""confidence"": 8.3e-07}, {""species"": ""Populus deltoides"", ""confidence"": 3e-08}, {""species"": ""Tilia americana"", ""confidence"": 0.0}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/14031,baskauf_14031.jpg,Populus tremuloides,0.99806315,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99806315}, {""species"": ""Populus grandidentata"", ""confidence"": 0.00192672}, {""species"": ""Populus deltoides"", ""confidence"": 1.011e-05}, {""species"": ""Betula papyrifera"", ""confidence"": 1e-08}, {""species"": ""Tilia americana"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/14029,baskauf_14029.jpg,Populus tremuloides,0.99998224,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99998224}, {""species"": ""Populus grandidentata"", ""confidence"": 1.67e-05}, {""species"": ""Populus deltoides"", ""confidence"": 1.07e-06}, {""species"": ""Tilia americana"", ""confidence"": 0.0}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/14034,baskauf_14034.jpg,Populus tremuloides,0.90256512,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.90256512}, {""species"": ""Populus deltoides"", ""confidence"": 0.09512966}, {""species"": ""Rhus copallinum"", ""confidence"": 0.00072632}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00038877}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0002672}]",Populus tremuloides,True,True,ok,
baskauf/13975,baskauf_13975.jpg,Populus tremuloides,0.99999952,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99999952}, {""species"": ""Populus grandidentata"", ""confidence"": 2.4e-07}, {""species"": ""Betula papyrifera"", ""confidence"": 1.9e-07}, {""species"": ""Populus deltoides"", ""confidence"": 0.0}, {""species"": ""Betula lenta"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
kaufmannm/ke062,kaufmannm_ke062.jpg,Populus tremuloides,0.99999821,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99999821}, {""species"": ""Populus grandidentata"", ""confidence"": 1.76e-06}, {""species"": ""Populus deltoides"", ""confidence"": 1e-08}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}, {""species"": ""Picea glauca"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
kaufmannm/ke063,kaufmannm_ke063.jpg,Populus tremuloides,0.99999106,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99999106}, {""species"": ""Populus grandidentata"", ""confidence"": 8.94e-06}, {""species"": ""Populus deltoides"", ""confidence"": 3e-08}, {""species"": ""Picea glauca"", ""confidence"": 0.0}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
kaufmannm/ke064,kaufmannm_ke064.jpg,Populus tremuloides,0.99999797,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99999797}, {""species"": ""Populus grandidentata"", ""confidence"": 1.99e-06}, {""species"": ""Populus deltoides"", ""confidence"": 1e-08}, {""species"": ""Picea glauca"", ""confidence"": 1e-08}, {""species"": ""Picea mariana"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/13980,baskauf_13980.jpg,Populus tremuloides,0.99995458,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.99995458}, {""species"": ""Populus grandidentata"", ""confidence"": 4.54e-05}, {""species"": ""Populus deltoides"", ""confidence"": 0.0}, {""species"": ""Betula papyrifera"", ""confidence"": 0.0}, {""species"": ""Tilia americana"", ""confidence"": 0.0}]",Populus tremuloides,True,True,ok,
baskauf/13585,baskauf_13585.jpg,Salix nigra,0.99999964,"[{""species"": ""Salix nigra"", ""confidence"": 0.99999964}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 1.1e-07}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 7e-08}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 5e-08}, {""species"": ""Celtis occidentalis"", ""confidence"": 4e-08}]",Salix nigra,True,True,ok,
baskauf/13589,baskauf_13589.jpg,Salix nigra,0.99861383,"[{""species"": ""Salix nigra"", ""confidence"": 0.99861383}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00132494}, {""species"": ""Carya ovata"", ""confidence"": 3.531e-05}, {""species"": ""Juglans nigra"", ""confidence"": 1.299e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 4.22e-06}]",Salix nigra,True,True,ok,
baskauf/23020,baskauf_23020.jpg,Carya laciniosa,0.6199578,"[{""species"": ""Carya laciniosa"", ""confidence"": 0.6199578}, {""species"": ""Carya ovata"", ""confidence"": 0.37602341}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00325324}, {""species"": ""Salix nigra"", ""confidence"": 0.0007259}, {""species"": ""Ostrya virginiana"", ""confidence"": 2.815e-05}]",Salix nigra,False,True,ok,
baskauf/13588,baskauf_13588.jpg,Ulmus americana,0.98210746,"[{""species"": ""Ulmus americana"", ""confidence"": 0.98210746}, {""species"": ""Ulmus rubra"", ""confidence"": 0.01400901}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0024344}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.00114993}, {""species"": ""Amelanchier arborea"", ""confidence"": 8.33e-05}]",Salix nigra,False,False,ok,
