image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/2014-08-23-16-40-31,train,Fraxinus quadrangulata,0.9168477373251762,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.9168477373251762}, {""species"": ""Sassafras albidum"", ""confidence"": 0.018413180993041053}, {""species"": ""Quercus rubra"", ""confidence"": 0.00900854538160044}, {""species"": ""Tilia americana"", ""confidence"": 0.007214574094627998}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.004130207977697986}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/2014-08-23-16-40-51,train,Fraxinus quadrangulata,0.9093978161087266,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.9093978161087266}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.024534795897260875}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.012883921676736697}, {""species"": ""Ilex verticillata"", ""confidence"": 0.007703330920769109}, {""species"": ""Acer negundo"", ""confidence"": 0.00640078706544433}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/2014-08-23-16-39-52,train,Fraxinus quadrangulata,0.8498032627737784,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8498032627737784}, {""species"": ""Juglans cinerea"", ""confidence"": 0.03508789268535336}, {""species"": ""Castanea dentata"", ""confidence"": 0.01732824780839222}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.012933803191796388}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.011045745413942602}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/32863,train,Fraxinus quadrangulata,0.8842561415075767,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8842561415075767}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.027563816180806198}, {""species"": ""Dirca palustris"", ""confidence"": 0.023737373792181403}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.010322680021129588}, {""species"": ""Lindera benzoin"", ""confidence"": 0.008808025467862256}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11435,train,Picea rubens,0.7567224561119457,"[{""species"": ""Picea rubens"", ""confidence"": 0.7567224561119457}, {""species"": ""Carya ovata"", ""confidence"": 0.03623486891203833}, {""species"": ""Sassafras albidum"", ""confidence"": 0.022581908495628387}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.02132195572210294}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.01613070981587965}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11434,train,Picea rubens,0.926299462661461,"[{""species"": ""Picea rubens"", ""confidence"": 0.926299462661461}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.01693637199816385}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.009852702621011535}, {""species"": ""Fraxinus americana"", ""confidence"": 0.007454653471363642}, {""species"": ""Ulmus americana"", ""confidence"": 0.006091603476898652}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11430,train,Picea rubens,0.9370213806256242,"[{""species"": ""Picea rubens"", ""confidence"": 0.9370213806256242}, {""species"": ""Aesculus glabra"", ""confidence"": 0.01964987257281137}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.013446618558945845}, {""species"": ""Pinus strobus"", ""confidence"": 0.003996835053128967}, {""species"": ""Fraxinus americana"", ""confidence"": 0.003487872032073116}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11432,train,Picea rubens,0.913376219176417,"[{""species"": ""Picea rubens"", ""confidence"": 0.913376219176417}, {""species"": ""Juglans nigra"", ""confidence"": 0.023378092805722242}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.01725025069214049}, {""species"": ""Pinus strobus"", ""confidence"": 0.006269720399514843}, {""species"": ""Ulmus americana"", ""confidence"": 0.00525143635795323}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11427,train,Picea rubens,0.7752850883621084,"[{""species"": ""Picea rubens"", ""confidence"": 0.7752850883621084}, {""species"": ""Juglans nigra"", ""confidence"": 0.040136657368166816}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.022980057892259095}, {""species"": ""Ulmus rubra"", ""confidence"": 0.017628418585091815}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.017591218380394427}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/38128,validation,Picea rubens,0.9369120981631097,"[{""species"": ""Picea rubens"", ""confidence"": 0.9369120981631097}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.018465108168377133}, {""species"": ""Carya cordiformis"", ""confidence"": 0.006797795918806227}, {""species"": ""Pinus strobus"", ""confidence"": 0.005993479682864795}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0036098995149694032}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/38132,validation,Picea rubens,0.9187514248746742,"[{""species"": ""Picea rubens"", ""confidence"": 0.9187514248746742}, {""species"": ""Pinus strobus"", ""confidence"": 0.01319487837887361}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.011923243094386055}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.006729699232478146}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.005109003217705085}]",Picea rubens,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/26131,test,Pinus strobus,0.2739270931309518,"[{""species"": ""Pinus strobus"", ""confidence"": 0.2739270931309518}, {""species"": ""Acer negundo"", ""confidence"": 0.20949363195482942}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.10637740302001612}, {""species"": ""Picea rubens"", ""confidence"": 0.06716343858935367}, {""species"": ""Salix nigra"", ""confidence"": 0.048702318667987535}]",Picea rubens,False,True,strict_test
baskauf/11094,train,Pinus strobus,0.8688339567282736,"[{""species"": ""Pinus strobus"", ""confidence"": 0.8688339567282736}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.029128494712774126}, {""species"": ""Juglans cinerea"", ""confidence"": 0.008262993872933952}, {""species"": ""Dirca palustris"", ""confidence"": 0.0070773695947150645}, {""species"": ""Lindera benzoin"", ""confidence"": 0.006998695472474624}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10225,train,Pinus strobus,0.8794835015095746,"[{""species"": ""Pinus strobus"", ""confidence"": 0.8794835015095746}, {""species"": ""Juglans nigra"", ""confidence"": 0.015148055747915331}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.010129551915212254}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.009652408921796503}, {""species"": ""Sorbus americana"", ""confidence"": 0.007888964130005588}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11091,train,Pinus strobus,0.9638574161805505,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9638574161805505}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.006038448868562201}, {""species"": ""Quercus palustris"", ""confidence"": 0.004365169212220165}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.002824127942495432}, {""species"": ""Juglans nigra"", ""confidence"": 0.0025809766926862786}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11093,train,Pinus strobus,0.9518621998441474,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9518621998441474}, {""species"": ""Juglans nigra"", ""confidence"": 0.009228249201636242}, {""species"": ""Picea rubens"", ""confidence"": 0.005881505334311049}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.005570578166689694}, {""species"": ""Fraxinus americana"", ""confidence"": 0.004882047868951039}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15663,train,Pinus strobus,0.9109673822912011,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9109673822912011}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.016104565553667734}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.011960905751749575}, {""species"": ""Acer negundo"", ""confidence"": 0.009605481008737525}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.009498760484126248}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15662,train,Pinus strobus,0.7188107122852626,"[{""species"": ""Pinus strobus"", ""confidence"": 0.7188107122852626}, {""species"": ""Quercus alba"", ""confidence"": 0.07494384845000421}, {""species"": ""Acer rubrum"", ""confidence"": 0.056242384267543334}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.035458832088375025}, {""species"": ""Acer negundo"", ""confidence"": 0.014293336119539346}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/17544,test,Sassafras albidum,0.2611469521331908,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.2611469521331908}, {""species"": ""Quercus bicolor"", ""confidence"": 0.20506584080236698}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.12983380917466492}, {""species"": ""Juglans cinerea"", ""confidence"": 0.11769882359593101}, {""species"": ""Acer saccharum"", ""confidence"": 0.0430637514600335}]",Pinus strobus,False,False,strict_test
baskauf/17546,test,Gleditsia triacanthos,0.20313935115101409,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.20313935115101409}, {""species"": ""Juglans cinerea"", ""confidence"": 0.12610296601508947}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.08466299574511124}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.06066769458515014}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0589134585832429}]",Pinus strobus,False,False,strict_test
baskauf/17542,test,Picea rubens,0.44500900288652784,"[{""species"": ""Picea rubens"", ""confidence"": 0.44500900288652784}, {""species"": ""Ulmus americana"", ""confidence"": 0.1509560844742314}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.07640073117275673}, {""species"": ""Pinus strobus"", ""confidence"": 0.0665717184762686}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.054038122835462964}]",Pinus strobus,False,True,strict_test
baskauf/17548,train,Pinus strobus,0.7101294372026721,"[{""species"": ""Pinus strobus"", ""confidence"": 0.7101294372026721}, {""species"": ""Quercus bicolor"", ""confidence"": 0.09133916173615234}, {""species"": ""Fraxinus americana"", ""confidence"": 0.03077860444747407}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.018191267072393987}, {""species"": ""Quercus alba"", ""confidence"": 0.017945854373093064}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13417,train,Pinus strobus,0.9572643958133924,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9572643958133924}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0066306020778651035}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.00395251114018136}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0039161498721321936}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.003138174974603396}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13418,train,Pinus strobus,0.9138713250235312,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9138713250235312}, {""species"": ""Cornus florida"", ""confidence"": 0.02372603376175658}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.01060111270893248}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.009204203265641525}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.008021603310647045}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15225,train,Pinus strobus,0.9399650262884391,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9399650262884391}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.012770969467885833}, {""species"": ""Prunus serotina"", ""confidence"": 0.01210419412150572}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.009589649344873172}, {""species"": ""Quercus rubra"", ""confidence"": 0.002217966861698791}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/34222,validation,Pinus strobus,0.9013018721899825,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9013018721899825}, {""species"": ""Rhus copallinum"", ""confidence"": 0.013047765296751074}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.012874342676653447}, {""species"": ""Rhus glabra"", ""confidence"": 0.011569883757467385}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00940897913609123}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/34216,validation,Pinus strobus,0.853406035720414,"[{""species"": ""Pinus strobus"", ""confidence"": 0.853406035720414}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.02177011583653345}, {""species"": ""Acer negundo"", ""confidence"": 0.013166658847005352}, {""species"": ""Rhus copallinum"", ""confidence"": 0.010998505777072261}, {""species"": ""Acer rubrum"", ""confidence"": 0.01070881251728547}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/34219,validation,Pinus strobus,0.9104023868307312,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9104023868307312}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.008575170031281458}, {""species"": ""Quercus bicolor"", ""confidence"": 0.007068328421495224}, {""species"": ""Sorbus americana"", ""confidence"": 0.006753627866899713}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.006743847116548967}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54826,train,Pinus strobus,0.9544221912402241,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9544221912402241}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.008427069947825903}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0036470940169015683}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0027765133847146716}, {""species"": ""Aesculus glabra"", ""confidence"": 0.002464356240514339}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54828,train,Pinus strobus,0.9687806443611028,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9687806443611028}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.01182378987569785}, {""species"": ""Cornus amomum"", ""confidence"": 0.0016009432626468499}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.0015550563285346203}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.0012225095406702355}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54834,train,Pinus strobus,0.9850518249936139,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9850518249936139}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0032950451883411295}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0015011421489046577}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0011986222068279804}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0006608896049397465}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54836,train,Pinus strobus,0.9106627161816447,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9106627161816447}, {""species"": ""Juglans nigra"", ""confidence"": 0.01113237943635535}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.010081986453137789}, {""species"": ""Quercus alba"", ""confidence"": 0.006544877216292012}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.005817227427774549}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90988,train,Pinus strobus,0.8496598795623316,"[{""species"": ""Pinus strobus"", ""confidence"": 0.8496598795623316}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02175700271123133}, {""species"": ""Acer saccharum"", ""confidence"": 0.0196982316102996}, {""species"": ""Populus deltoides"", ""confidence"": 0.012020272651119393}, {""species"": ""Cercis canadensis"", ""confidence"": 0.010954419671348076}]",Pinus strobus,True,True,fit_or_selection_split_do_not_report_as_test
